34.3530 	WARNING 	Monitor specification not found. Creating a temporary one...
34.3675 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
41.8493 	DATA 	Keypress: space
41.8539 	EXP 	Sound  started
42.3538 	EXP 	Sound  started
42.8547 	EXP 	Sound  started
43.3545 	EXP 	Sound  started
43.8551 	EXP 	Sound  started
44.3551 	EXP 	Sound  started
44.8554 	EXP 	Sound  started
45.3550 	EXP 	Sound  started
45.8550 	EXP 	Sound  started
46.3556 	EXP 	Sound  started
46.8554 	EXP 	Sound  started
47.3550 	EXP 	Sound  started
47.8548 	EXP 	Sound  started
48.3555 	EXP 	Sound  started
48.8557 	EXP 	Sound  started
49.3561 	EXP 	Sound  started
49.8560 	EXP 	Sound  started
50.3560 	EXP 	Sound  started
50.8566 	EXP 	Sound  started
51.3569 	EXP 	Sound  started
51.8565 	EXP 	Sound  started
52.3565 	EXP 	Sound  started
52.8563 	EXP 	Sound  started
53.3562 	EXP 	Sound  started
53.8562 	EXP 	Sound  started
54.3562 	EXP 	Sound  started
54.8561 	EXP 	Sound  started
55.3559 	EXP 	Sound  started
55.8556 	EXP 	Sound  started
56.3556 	EXP 	Sound  started
56.8554 	EXP 	Sound  started
57.3557 	EXP 	Sound  started
57.8560 	EXP 	Sound  started
58.3566 	EXP 	Sound  started
58.8571 	EXP 	Sound  started
59.3571 	EXP 	Sound  started
59.8571 	EXP 	Sound  started
60.3570 	EXP 	Sound  started
60.8571 	EXP 	Sound  started
61.3576 	EXP 	Sound  started
61.8574 	EXP 	Sound  started
62.3580 	EXP 	Sound  started
62.8582 	EXP 	Sound  started
63.3582 	EXP 	Sound  started
63.8579 	EXP 	Sound  started
64.3576 	EXP 	Sound  started
64.8574 	EXP 	Sound  started
65.3574 	EXP 	Sound  started
65.8578 	EXP 	Sound  started
66.3573 	EXP 	Sound  started
66.8575 	EXP 	Sound  started
67.3576 	EXP 	Sound  started
67.8571 	EXP 	Sound  started
68.3581 	EXP 	Sound  started
68.8576 	EXP 	Sound  started
69.3584 	EXP 	Sound  started
69.8589 	EXP 	Sound  started
70.3594 	EXP 	Sound  started
70.8594 	EXP 	Sound  started
71.3591 	EXP 	Sound  started
71.8600 	EXP 	Sound  started
72.3600 	EXP 	Sound  started
72.8594 	EXP 	Sound  started
73.3594 	EXP 	Sound  started
73.8597 	EXP 	Sound  started
74.3596 	EXP 	Sound  started
74.8595 	EXP 	Sound  started
75.3594 	EXP 	Sound  started
75.8593 	EXP 	Sound  started
76.3590 	EXP 	Sound  started
76.8587 	EXP 	Sound  started
77.3593 	EXP 	Sound  started
77.8591 	EXP 	Sound  started
78.3590 	EXP 	Sound  started
78.8584 	EXP 	Sound  started
79.3585 	EXP 	Sound  started
79.8580 	EXP 	Sound  started
80.3579 	EXP 	Sound  started
80.8578 	EXP 	Sound  started
81.3574 	EXP 	Sound  started
81.8573 	EXP 	Sound  started
82.3574 	EXP 	Sound  started
82.8573 	EXP 	Sound  started
83.3569 	EXP 	Sound  started
83.8570 	EXP 	Sound  started
84.3574 	EXP 	Sound  started
84.8570 	EXP 	Sound  started
85.3567 	EXP 	Sound  started
85.8567 	EXP 	Sound  started
86.3563 	EXP 	Sound  started
86.8567 	EXP 	Sound  started
87.3571 	EXP 	Sound  started
87.8576 	EXP 	Sound  started
88.3575 	EXP 	Sound  started
88.8574 	EXP 	Sound  started
89.3570 	EXP 	Sound  started
89.8573 	EXP 	Sound  started
90.3583 	EXP 	Sound  started
90.8589 	EXP 	Sound  started
91.3586 	EXP 	Sound  started
91.8583 	EXP 	Sound  started
92.3581 	EXP 	Sound  started
92.8583 	EXP 	Sound  started
93.3584 	EXP 	Sound  started
93.8583 	EXP 	Sound  started
94.3581 	EXP 	Sound  started
94.8578 	EXP 	Sound  started
95.3578 	EXP 	Sound  started
95.8578 	EXP 	Sound  started
96.3577 	EXP 	Sound  started
96.8575 	EXP 	Sound  started
97.3573 	EXP 	Sound  started
97.8571 	EXP 	Sound  started
98.3571 	EXP 	Sound  started
98.8576 	EXP 	Sound  started
99.3576 	EXP 	Sound  started
99.8576 	EXP 	Sound  started
100.3574 	EXP 	Sound  started
100.8573 	EXP 	Sound  started
101.3575 	EXP 	Sound  started
101.8587 	EXP 	Sound  started
102.3595 	EXP 	Sound  started
102.8590 	EXP 	Sound  started
103.3591 	EXP 	Sound  started
103.8591 	EXP 	Sound  started
104.3594 	EXP 	Sound  started
104.8593 	EXP 	Sound  started
105.3597 	EXP 	Sound  started
105.8608 	EXP 	Sound  started
106.3613 	EXP 	Sound  started
106.8620 	EXP 	Sound  started
107.3619 	EXP 	Sound  started
107.8619 	EXP 	Sound  started
108.3617 	EXP 	Sound  started
108.8613 	EXP 	Sound  started
109.3613 	EXP 	Sound  started
109.8620 	EXP 	Sound  started
110.3620 	EXP 	Sound  started
110.8620 	EXP 	Sound  started
111.3618 	EXP 	Sound  started
111.8620 	EXP 	Sound  started
112.3617 	EXP 	Sound  started
112.8620 	EXP 	Sound  started
113.3626 	EXP 	Sound  started
113.8635 	EXP 	Sound  started
114.3641 	EXP 	Sound  started
114.8643 	EXP 	Sound  started
115.3649 	EXP 	Sound  started
115.8649 	EXP 	Sound  started
116.3649 	EXP 	Sound  started
116.8654 	EXP 	Sound  started
117.3648 	EXP 	Sound  started
117.8647 	EXP 	Sound  started
118.3650 	EXP 	Sound  started
118.8647 	EXP 	Sound  started
119.3644 	EXP 	Sound  started
119.8649 	EXP 	Sound  started
120.3646 	EXP 	Sound  started
120.8648 	EXP 	Sound  started
121.3651 	EXP 	Sound  started
121.8660 	EXP 	Sound  started
122.3670 	EXP 	Sound  started
122.8665 	EXP 	Sound  started
123.3660 	EXP 	Sound  started
123.8658 	EXP 	Sound  started
124.3654 	EXP 	Sound  started
124.8658 	EXP 	Sound  started
125.3667 	EXP 	Sound  started
125.8672 	EXP 	Sound  started
126.3686 	EXP 	Sound  started
126.8691 	EXP 	Sound  started
127.3694 	EXP 	Sound  started
127.8701 	EXP 	Sound  started
128.3703 	EXP 	Sound  started
128.8704 	EXP 	Sound  started
129.3705 	EXP 	Sound  started
129.8705 	EXP 	Sound  started
130.3705 	EXP 	Sound  started
130.8710 	EXP 	Sound  started
131.3712 	EXP 	Sound  started
131.8720 	EXP 	Sound  started
132.3715 	EXP 	Sound  started
132.8719 	EXP 	Sound  started
133.3724 	EXP 	Sound  started
133.8725 	EXP 	Sound  started
134.3725 	EXP 	Sound  started
134.8725 	EXP 	Sound  started
135.3728 	EXP 	Sound  started
135.8724 	EXP 	Sound  started
136.3721 	EXP 	Sound  started
136.8727 	EXP 	Sound  started
137.3728 	EXP 	Sound  started
137.8730 	EXP 	Sound  started
138.3730 	EXP 	Sound  started
138.8730 	EXP 	Sound  started
139.3737 	EXP 	Sound  started
139.8742 	EXP 	Sound  started
140.3743 	EXP 	Sound  started
140.8742 	EXP 	Sound  started
141.3741 	EXP 	Sound  started
141.8737 	EXP 	Sound  started
142.3736 	EXP 	Sound  started
142.8737 	EXP 	Sound  started
143.3739 	EXP 	Sound  started
143.8739 	EXP 	Sound  started
144.3744 	EXP 	Sound  started
144.8747 	EXP 	Sound  started
145.3747 	EXP 	Sound  started
145.8750 	EXP 	Sound  started
146.3758 	EXP 	Sound  started
146.8758 	EXP 	Sound  started
147.3762 	EXP 	Sound  started
147.8767 	EXP 	Sound  started
148.3766 	EXP 	Sound  started
148.8766 	EXP 	Sound  started
149.3766 	EXP 	Sound  started
149.8765 	EXP 	Sound  started
150.3768 	EXP 	Sound  started
150.8764 	EXP 	Sound  started
151.3771 	EXP 	Sound  started
151.8778 	EXP 	Sound  started
152.3777 	EXP 	Sound  started
152.8779 	EXP 	Sound  started
153.3778 	EXP 	Sound  started
153.8775 	EXP 	Sound  started
154.3776 	EXP 	Sound  started
154.8773 	EXP 	Sound  started
155.3773 	EXP 	Sound  started
155.8773 	EXP 	Sound  started
156.3773 	EXP 	Sound  started
156.8772 	EXP 	Sound  started
157.3771 	EXP 	Sound  started
157.8771 	EXP 	Sound  started
158.3770 	EXP 	Sound  started
158.8771 	EXP 	Sound  started
159.3772 	EXP 	Sound  started
159.8771 	EXP 	Sound  started
160.3776 	EXP 	Sound  started
160.8776 	EXP 	Sound  started
161.3773 	EXP 	Sound  started
161.8773 	EXP 	Sound  started
162.3769 	EXP 	Sound  started
162.8768 	EXP 	Sound  started
163.3763 	EXP 	Sound  started
163.8760 	EXP 	Sound  started
164.3757 	EXP 	Sound  started
