subj;trial;response;RT;time 
test;Block3_old_3.wav;1;2069;59.97633470001165 
test;Block3_new_m3t1e7.wav;2;2451;64.85867210000288 
test;Block3_old_2.wav;1;1850;70.12363470008131 
test;Block3_old_3.wav;1;427;74.78628160001244 
test;Block3_old_1.wav;0;3000;78.03004220000003 
test;Block3_new_m2t1e2.wav;1;2662;83.84722250001505 
test;Block3_old_1.wav;1;368;89.32506890001241 
test;Block3_new_m1t1e6.wav;0;3000;92.50553630001377 
test;Block3_new_m2t1e4.wav;1;445;98.32040830003098 
test;Block3_old_3.wav;0;3000;101.58005040010903 
test;Block3_old_3.wav;1;1454;107.39182330004405 
test;Block3_new_m3t1e8.wav;1;1331;111.6581069000531 
test;Block3_old_2.wav;1;1762;115.8037662000861 
test;Block3_new_m1t1e5.wav;2;1547;120.37818760005757 
test;Block3_new_m2t1e1.wav;2;1156;124.73747050005477 
test;Block3_new_m3t1e5.wav;2;1515;128.70640660007484 
test;Block3_old_2.wav;1;1363;133.03441439999733 
test;Block3_new_m3t1e6.wav;2;1011;137.21048050001264 
test;Block3_new_m1t1e3.wav;2;2226;141.0348944000434 
test;Block3_old_2.wav;1;1083;146.07465260010213 
test;Block3_old_2.wav;0;3000;149.970139900106 
test;Block3_new_m2t1e3.wav;1;471;155.78265060007107 
test;Block3_new_m1t1e4.wav;1;99;159.06615600001533 
test;Block3_old_3.wav;1;4;161.97775510000065 
test;Block3_old_1.wav;1;1883;164.7942233000649 
test;Block3_old_2.wav;0;3000;169.48943980003241 
test;Block3_new_m1t1e7.wav;2;1814;175.3034394000424 
test;Block3_new_m2t1e5.wav;2;1451;179.93016870005522 
test;Block3_old_1.wav;1;922;184.195012900047 
test;Block3_old_2.wav;1;1683;187.93068760004826 
